ID,Text,Label,Objects,Objects_LLM,Objects_TextBlob
17213,"#SoloFlamenco Aug 22 #NorthVancouver, 2pm matinee 8pm evening #flamenco #show Kasandra Flamenco Ensemble @Jafelin1",0,"flamenco, ensemble, show, matinee, evening, kasandra, north vancouver","['flamenco', 'ensemble', 'show', 'matinee', 'evening', 'kasandra']","['matinee', 'flamenco', 'show']"
17214,The South East view from our Penthouse 2 at @TateDowntown #tatedowntown #realestate #penthouse #vancouver #condo,1,"view, penthouse, tate, downtown, realestate, penthouse, vancouver, condo","['view', 'penthouse', 'tate', 'downtown', 'realestate', 'penthouse', 'vancouver', 'condo']","['view', 'Penthouse', 'realestate', 'penthouse', 'vancouver', 'condo']"
17215,"When @NordstromVAN says selfie, you selfie. #NordstromVAN #vancouver #shoefie ??",1,"van, selfie, shoes","['van', 'selfie', 'shoes']","['selfie', 'vancouver', 'shoefie']"
17216,#IllegalDumping near a soon to be demolished apartment building in #SouthVancouver #cbc,2,"dumping, building","['dumping', 'building']","['apartment', 'building', 'cbc']"
17217,#VivaMexico in #Vancouver. Great Party today #FiestaMexico @RoundhouseCC,0,"mexico, vancouver, party, fiesta, roundhouse","['mexico', 'vancouver', 'party', 'roundhouse']",['today']
17218,This mornings sunrise from the crane over #vancouver,0,"morning, sunrise, crane, vancouver","['morning', 'sunrise', 'crane', 'vancouver']","['mornings', 'sunrise', 'crane', 'vancouver']"
17219,@JanetJackson 40 minutes before the night starts! #UnbreakableVancouver,0,"janet jackson, minutes, night","['minutes', 'night']","['minutes', 'night', 'UnbreakableVancouver']"
17220,Party never ends #party #partyneverends #neverends #gastown #raincity #yvr #vancouver ,0,"party, gastown, raincity, yvr, vancouver","['party', 'gastown', 'raincity', 'yvr', 'vancouver']","['party', 'partyneverends', 'raincity', 'yvr', 'vancouver']"
17221,Panel discussion follows screening of #VancouverAquariumUncoverered. #nowhalesincaptivity ,1,"panel, discussion, screening, aquarium","['panel', 'discussion', 'screening', 'aquarium']","['discussion', 'screening', 'nowhalesincaptivity']"
17222,"Vancouverites, let's come-up with a suitable and unflattering nickname for Trump Tower. #Vancouver #Trump",1,"trump tower, vancouver, trump","['trump tower', 'vancouver', 'trump']","['Vancouverites', 'nickname']"
17223,Great to spend time @FusionCine #Vancouver today! @GTechSpaceRangr @GTechBobby #cinema #filmaking #storage #workflow,0,"time, cinema, film, storage","['time', 'cinema', 'film', 'storage']","['time', 'today', 'cinema', 'storage', 'workflow']"
17224,"2.5 days to submit your application to pitch at first #VancouverSOUP. Easy peasy 3 questions! Submit by Sept. 3, 5pm",1,"days, application, pitch, questions, vancouver, sept, pm","['days', 'application', 'pitch', 'questions', 'vancouver', 'sept', 'pm']","['days', 'application', 'questions', 'Submit']"
17225,Hello Vancouver! It's good to be back. Any epic recommendations? :-)  #tstMoments in #Vancouver ,0,"vancouver, moments","['vancouver', 'moments']","['epic', 'recommendations', 'tstMoments']"
17226,Beautiful Barrie. Tonight reminds me of a Vancouver night! #Vancouver #barrie,0,"barrie, night, vancouver","['barrie', 'night', 'vancouver']","['night', 'barrie']"
17227,We continue glowing smiles in #Vancouver ?? Festival is until Sunday 13 don't get left out!! #VLAFF2015,0,"smiles, festival, sunday, vancouver","['smiles', 'festival', 'sunday', 'vancouver']","['smiles', 'VLAFF2015']"
17229,Arc de Triumph in #vancouver; guess location to win bottle of wine RT,0,"arc, de, triumph, bottle, wine","['arc', 'de', 'triumph', 'bottle', 'wine']","['vancouver', 'location', 'bottle', 'wine']"
17230,"Yaletown 1 Bed Condo @ The Crandall #308- 1072 Hamilton St, #Vancouver is for rent $1675 ",1,"yaletown, condo, crandall, street, hamilton, st, vancouver","['yaletown', 'condo', 'crandall', 'hamilton', 'st', 'vancouver']",['rent']
17231,#Retail in #VancouverUSA: Seasonal Sales Associate (Brick Specialist)... at LEGO Group ,0,"lego, group, usa, vancouver, sales, associate, brick, season","['lego', 'group', 'usa', 'vancouver', 'sales', 'associate', 'brick', 'season']",['Sales']
17233,@Nordstrom #fashion is your business bring it #justshawnthings #vancouver #sexy,0,"nordstrom, fashion, business, vancouver","['nordstrom', 'fashion', 'business', 'vancouver']","['fashion', 'business', 'vancouver', 'sexy']"
17234,Lia Como from @IAWebTV telling jokes and shedding light on Italian generational connections #icap #vancouver,1,"lia, jokes, light, connections, vancouver","['jokes', 'light', 'connections', 'vancouver']","['jokes', 'light', 'connections', 'vancouver']"
17235,Buy a large slurpee @7eleven on Name Your Price Day to support @foodbankscanada : #vancouver ,0,"slurpee, 7eleven, day, foodbankscanada, vancouver","['slurpee', '7eleven', 'day', 'foodbankscanada', 'vancouver']","['slurpee', 'foodbankscanada', 'vancouver']"
17236,#affirmation of the day #Chiropractic #Vancouver,1,"affirmation, day, chiropractic, vancouver","['affirmation', 'day', 'chiropractic', 'vancouver']","['affirmation', 'day']"
17237,Our #Vancouver Jewish agency partners are the backbone of our @JewishVancouver campaign. It was my pleasure to thank!,0,"agency, partners, backbone, campaign, pleasure","['agency', 'partners', 'backbone', 'campaign', 'pleasure']","['agency', 'partners', 'backbone', 'campaign', 'pleasure']"
17238,Looking for a #coworking space to grow ur business in #Vancouver? Here's a beautiful new one! ,0,"coworking space, business, vancouver","['coworking space', 'business', 'vancouver']","['space', 'business']"
17239,The beginning of the #Explorer adventure tour starts in #Vancouver BC ! #ExploreMore,0,"adventure, tour, vancouver, bc","['adventure', 'vancouver', 'bc']","['beginning', 'adventure', 'tour', 'ExploreMore']"
17240,"Vancouver at night... What is #Vancouver's nick name, anyway?!? ??",1,"vancouver, night","['vancouver', 'night']","['night', 'name']"
17241,Coast guard #rescue in #englishbay #vancouver. All appears well now. #cdnhealth #safety #hovercraft,1,"coast, guard, englishbay, vancouver, hovercraft","['coast', 'guard', 'englishbay', 'vancouver', 'hovercraft']","['guard', 'rescue', 'vancouver', 'cdnhealth', 'safety', 'hovercraft']"
17242,We continue glowing smiles on #Vancouver. Photo by @_judithguzman,0,"smiles, photo, vancouver","['smiles', 'photo', 'vancouver']","['smiles', 'Photo', '_judithguzman']"
17244,#Vancouver @FerryCorsten &amp; @Adrian_Lux this SAT Sept 19 @Harbour_VanCity #FULLON Tix ,1,"vancouver, ferry, harbour, city, tix","['vancouver', 'ferry', 'city', 'tix']",['amp']
17245,Looking out from Jericho in #Vancouver #iLoveitHere @I_LOVE_IT_HERE,0,"jericho, vancouver","['jericho', 'vancouver']",[]
17246,"I saw a moment in something, out of nothing, and captured it #photography #snapshot #xperia #Vancouver",0,"moment, something, nothing, snapshot, xperia, vancouver","['moment', 'something', 'nothing', 'snapshot', 'vancouver']","['moment', 'something', 'nothing', 'photography', 'xperia']"
17248,Vancouver's AMAZING Sunsets #sunset #vancouver #kitsilano #sun ,0,"kitsilano, vancouver, sun, sunset","['kitsilano', 'vancouver', 'sun', 'sunset']",['sun']
17249,No easy feat! 25 years in the restaurant biz. Congrats to @Drinkfixer &amp; @cincinvan. #CinCin25 #RobsonLife #Vancouver,0,"years, restaurant, biz, drink, life","['years', 'restaurant', 'biz', 'drink', 'life']","['feat', 'years', 'restaurant', 'biz', 'Congrats', 'amp', 'cincinvan']"
17250,Escape the rain with a cocktail here at Boulevard! Happy Hour is just minutes away! #BLVDYVR #Vancouver,0,"rain, cocktail, minutes, hour, boulevard","['rain', 'cocktail', 'minutes', 'boulevard']","['rain', 'cocktail', 'minutes']"
17251,#affirmation of the day #chiropractic #Vancouver,1,"day, chiropractic, vancouver","['day', 'chiropractic', 'vancouver']","['affirmation', 'day']"
17252,Yes we can make your desk dreams come true! #renovation #vancouver,0,"desk, dreams","['desk', 'dreams']","['desk', 'renovation', 'vancouver']"
17253,Lazy Days: Just another lazy day in the world of jellies. @vanaqua #VancouverAquarium #Vancouver #ExploreBC,0,"days, world, jellies, day, aquarium, vancouver","['days', 'world', 'day', 'aquarium', 'vancouver']","['Days', 'day', 'world', 'jellies']"
17254,"In 2014, city of #Vancouver visited 85 different addresses #illegaldumping #cbc",2,"city, addresses","['city', 'addresses']","['city', 'addresses', 'cbc']"
17255,Visit to @BCSportsHall of fame with the kids. They were so inspired by the @TerryFoxCanada exhibit. #Vancouver,0,"visit, hall, kids, exhibit","['visit', 'hall', 'kids', 'exhibit']","['Visit', 'fame', 'kids', 'exhibit', 'Vancouver']"
17256,Even with sunshine &amp; high teen pm temps... Those winds &amp; leaves making it feel like Fall today #vancouver #yvrwx,1,"sunshine, temps, winds, leaves","['sunshine', 'temps', 'winds']","['sunshine', 'amp', 'teen', 'pm', 'temps', 'winds', 'amp', 'today', 'vancouver', 'yvrwx']"
17257,"Books in this #Vancouver shop are organized by category, such as """"Wanderlust,"""" """"Wet Adventure"""" and """"Books with Bears""""",0,"books, shop, category, wanderlust, adventure, bears","['books', 'shop', 'category', 'wanderlust', 'adventure', 'bears']","['Books', 'shop', 'category', 'Adventure']"
17258,"Check Out Lisa's Before &amp; After! Rouge Refresh... Color,Cut,Style by @HairByNicholeL #salon #WestVancouver #hair",1,"color, cut, style, hair, rouge, salon","['color', 'cut', 'style', 'hair', 'rouge', 'salon']","['amp', 'salon', 'hair']"
17259,Spotted the #StanleyPark deer on my way in to work today! #Vancouver,0,"stanley park, deer, way, work","['deer', 'way', 'work']","['deer', 'way', 'today', 'Vancouver']"
17260,This is city of vancouver. Spend half of your life in traffic and the other maybe in more traffic #vancouver,0,"city, vancouver, traffic, life","['city', 'vancouver', 'traffic', 'life']","['city', 'vancouver', 'half', 'life', 'traffic', 'traffic', 'vancouver']"
17262,Pics of Australian sibling DJ duo @nervomusic at @commodorevcr in #Vancouver. ,0,"pics, music, duo, vcr","['pics', 'music', 'duo', 'vcr']","['Pics', 'duo', 'nervomusic', 'commodorevcr']"
17263,We continue glowing smiles on #Vancouver. Photo by @_judithguzman,0,"smiles, photo","['smiles', 'photo']","['smiles', 'Photo', '_judithguzman']"
17265,Instagram's down. Post photos to Twitter. #instagram #twitter #vancouver @bellagelateria,1,"instagram, photos, twitter, vancouver, lattiera","['instagram', 'photos', 'twitter', 'vancouver']","['photos', 'twitter', 'vancouver', 'bellagelateria']"
17266,Attention #NorthVancouver Members!,1,"members, attention","['members', 'attention']",['Members']
17267,#WeStartedANewConstest @ #TheArtOf #Vancouver - BEST #selfie! We think we should win the contest! @DCollegeFdn,0,"contest, selfie, college, foundation, art, vancouver","['contest', 'selfie', 'college', 'art', 'vancouver']","['selfie', 'contest', 'DCollegeFdn']"
17268,Just found this old #film picture of #Vancouver on a disk in my closet haha. #photography #VanCity,0,"film, picture, disk, closet","['film', 'picture', 'disk', 'closet']","['film', 'picture', 'disk', 'closet', 'haha', 'photography', 'VanCity']"
17271,Get a chance to meet some of #Vancouver's top innovators &amp; entrepreneurs @ @ORAScents' launch! ,0,"chance, innovators, entrepreneurs, launch, scents, vancouver","['chance', 'innovators', 'entrepreneurs', 'launch', 'scents', 'vancouver']","['chance', 'innovators', 'amp', 'launch']"
17272,"West End Vancouver BC Delicious Dinner Delivery, Take-out and Dine-in #vancouver #vancity ",0,"end, dinner, delivery, take-out, vancouver, vancity, bc","['end', 'dinner', 'delivery', 'take-out', 'vancouver', 'vancity', 'bc']","['End', 'vancouver', 'vancity']"
17273,"When UN6002 &amp; UN6008 r in #Vancouver having #donuts, there are NO police for #UBC campus! @UNACommunity @Ubyssey @UBC",1,"donuts, police, campus","['donuts', 'campus']","['amp', 'r', 'donuts', 'police', 'campus']"
17274,Time for tea ?? #hotelvancouver #teaatthetop,0,"time, tea, hotel","['time', 'tea', 'hotel']","['tea', 'teaatthetop']"
17275,Some things will never get old. #sunset #Vancouver #eveningstroll,0,"things, sunset, vancouver","['things', 'sunset', 'vancouver']","['things', 'eveningstroll']"
17276,Gotta make a stop here..On the list here in #Vancouver..#BomberBrewing..#Hops#Beers#Flights#Drink,0,"list, stop, vancouver, bomberbrewing, hops, beers, flights, drink","['list', 'stop', 'vancouver', 'bomberbrewing', 'hops', 'beers', 'flights', 'drink']","['ta', 'stop', 'list']"
17277,Cheers to @Drinkfixer &amp; @CinCinVan. Celebrating 25 years in #Vancouver. #CinCin25 #RobsonLife,0,"years, vancouver, drink, robson","['years', 'vancouver', 'drink', 'robson']","['Cheers', 'amp', 'years']"
17278,"Meet my new BFF, Claire @HastingsRaces #vancouver",1,"bff, claire, hasting races, vancouver","['bff', 'claire', 'vancouver']",['vancouver']
17281,Addressing our Pacific Torah Institute #students as we begin another school year in #Vancouver. Glad to have partners,1,"students, institute, year, vancouver, partners, school","['students', 'institute', 'year', 'vancouver', 'partners', 'school']","['students', 'school', 'year', 'partners']"
17282,Team 1A! @RiderCiderCo @pacificautism @saccomaniacs @cprimesteak #autismawareness #golf #vancouver #ridercider,1,"team, riderciderco, pacificautism, saccomaniacs, cprimesteak, golf, vancouver, ridercider","['team', 'riderciderco', 'pacificautism', 'saccomaniacs', 'cprimesteak', 'golf', 'vancouver', 'ridercider']","['Team', 'pacificautism', 'saccomaniacs', 'cprimesteak', 'golf', 'vancouver', 'ridercider']"
17283,If you love #cheapdrinks you will love @MetPub #Gastown #Vancouver - ,0,"drinks, pub, town, vancouver","['drinks', 'pub', 'town', 'vancouver']",['cheapdrinks']
17284,??Heavenly Sunset at English Bay??@CityofVancouver @VancityBuzz @MyVancouver #VancityBuzz #VeryVancouver #Vancouver,0,"heavenly sunset, bay, city, vancouver","['heavenly sunset', 'bay', 'city', 'vancouver']",[]
17285,#luckys #delicious #vancouver Best doughnuts ever! Featured on blog today ,0,"luckys, doughnuts, blog","['luckys', 'doughnuts', 'blog']","['vancouver', 'blog', 'today']"
17286,Little truthbomb at the #giorgioarmani counter at #NordstromVAN. #vancouver #armani,0,"truthbomb, counter, van","['truthbomb', 'counter', 'van']","['truthbomb', 'giorgioarmani', 'counter', 'vancouver', 'armani']"
17287,Porch Parade Blues: Locals pan street installation on the 800-block Robson #Vancouver ,1,"porch, parade, blues, street, installation, block, robson, vancouver","['porch', 'parade', 'blues', 'street', 'installation', 'block', 'robson', 'vancouver']","['Locals', 'street', 'installation']"
17288,on my way to my besties #lastnight #clickPforpenthouse #vancouver,1,"way, besties, night, penthouse, vancouver","['way', 'night', 'penthouse', 'vancouver']","['way', 'besties', 'vancouver']"
17289,"You can sit and think about it, or... JUMP! You can do it. #skanago #yoga #Vancouver",0,"it, jump, vancouver, skanago","['it', 'jump', 'vancouver', 'skanago']","['JUMP', 'yoga']"
17290,@FireFightersVan I Got My Ticket! #HeeeyBoysss #Vancouver #Firefighters ,1,"van, ticket, vancouver","['van', 'ticket', 'vancouver']",['Ticket']
17292,#affirmation of the day #chiropractic #Vancouver,1,"day, chiropractic, vancouver","['day', 'chiropractic', 'vancouver']","['affirmation', 'day']"
17293,This is the best pork noodles and spring rolls just east of Broadway #vietnamese #vancouver,0,"pork, noodles, rolls, broadway","['pork', 'noodles', 'rolls', 'broadway']","['pork', 'noodles', 'spring', 'rolls', 'vancouver']"
17294,A very last minute #weddingcake = #adrenalinerush ?????? #vancouverwedding #vancouver,0,"weddingcake, cake, minute","['weddingcake', 'cake', 'minute']","['minute', '=', 'adrenalinerush', 'vancouver']"
17295,"On an extended #westcoast holiday. Back soon with a new blog post, stay tuned #beautifulbc #vancouver #victoria",0,"holiday, coast, post, bc, vancouver, victoria","['holiday', 'coast', 'post', 'bc', 'vancouver']","['westcoast', 'holiday', 'blog', 'post', 'stay', 'vancouver', 'victoria']"
17297,Well isn't this just amazing. #Vancouver #sunset,0,"vancouver, sunset","['vancouver', 'sunset']","['amazing', 'sunset']"
17298,#UnbreakableVancouver tweets,1,"tweets, vancouver","['tweets', 'vancouver']",['tweets']
17299,#Happy #school #year to all students from the #HolidayInnVancouverCentre!,1,"school, year, students, holiday, inn, centre","['school', 'year', 'students', 'holiday', 'inn', 'centre']","['school', 'year', 'students']"
