ID,Text,Label
17177,@Nordstrom :) how you make the #mannequin army famous move them you the window view #downtown #Vancouver #granville,0
17178,Perfect place for a combined lunch and meeting at #UBC #Vancouver #workinnature #outdooroffice,0
17180,Woke up 30 mins ago and this is the view from our room #Vancouver,1
17181,#ICYMI - Monday's sunset over #Vancouver was...,0
17182,The Best Show Ever! ?? #UnbreakableVancouver #UnbreakableWorldTour,0
17183,"New by: Carsten Love PH3 2709 Victoria Dr. 2 BR 1 BA $419,998 #Vancouver #Condo @LoveRealty ",1
17184,Home sweet home! ?? #vancouver #home #granvilleisland #falsecreek #westcoastkid,0
17185,#UnbreakableVancouver #UnbreakableWorldTour thank u @JanetJackson,0
17186,"SOLD! 209, 1305 Welch Street. 2500 sf strata warehouse. #northvancouver #SOLD",1
17187,Flying into #Vancouver yesterday,0
17189,Minutes away for @JanetJackson @flytetymejam #UnbreakableVancouver #UnbreakableWorldTour #MissYouMuch,0
17190,Lovely view and #VancouverSunset from our @PNE_Playland office. #calmbeforethestorm,0
17192,Attending a screening Of #VancouverAquariumUncoverered at downtown #VPL. #nowhalesincaptivity ,1
17193,#vancouver Get ready for #FallFashion Vancouver check out #AEOStyle on @ktysire,0
17194,"#Vancouver TODAY- #YUM #Book Signing Say """"Hi"""" @ Williams-Sonoma Granville St &amp;14th Ave today noon-4 @TheresaNicassio",0
17195,Check out our review and photos of @Miguel at @commodorevcr #Vancouver by @cryptic_photos ,1
17196,PIL @VogueTheatre #Vancouver Sunday Nov 22nd,1
17197,@BaoBei1 Loved our meal! Kick Ass Fried Rice our favorite. #vancouver,0
17198,A story about my fav #restaurant in #Vancouver so far:  #food #cooking #travel #cuisine ,0
17199,Skyline in Vancouver the other night. #Sunset #Vancouver,1
17200,I'm riding a bike! First time in MANY years. Riding the Seawall around #Vancouver ?????? So freaking beautiful!!,0
17202,Don't miss the annual Polish Festival in #LynnValley #NorthVancouver Sept 6 &amp; 7th #free #familyfun #ExploreVanNS,0
17203,Queen Mother is BACK! #TheRealBowDown #UnbreakableVancouver was excellence. So worth the trip. See u back in ATL!,0
17204,THE COMEDY OF ERRORS: We chat with the costumer designer from @bardonthebeach #Vancouver ,0
17205,PLS RT I'd like to get many #vancouver #bloggers &amp; #film #bloggers inviting people to this ,0
17206,Our ceramics parties are adult friendly as well! Learn more here: #yvr #vancouver ,0
17209,For The Fall Fashionistas! #OOTD #VancouverStyle @MyPinkMartini @TOMS @katmadejewelry @billabongwomens,0
17210,#Vancouver Oct 1/2: Manage Corp Exposure to Climate Risks w a #GHG Reduction Plan. - 20% now ,0
17211,YES! Scored a last minute solo ticket on the freaking floor. Better get dressed &amp; head over! #UnbreakableVancouver,0
17212,#NovemberProject #Foggy #Vancouver #goplayharder @goplayharder (@ Queen Elizabeth Park) ,1
17213,"#SoloFlamenco Aug 22 #NorthVancouver, 2pm matinee 8pm evening #flamenco #show Kasandra Flamenco Ensemble @Jafelin1",0
17214,The South East view from our Penthouse 2 at @TateDowntown #tatedowntown #realestate #penthouse #vancouver #condo,1
17215,"When @NordstromVAN says selfie, you selfie. #NordstromVAN #vancouver #shoefie ??",1
17216,#IllegalDumping near a soon to be demolished apartment building in #SouthVancouver #cbc,2
17217,#VivaMexico in #Vancouver. Great Party today #FiestaMexico @RoundhouseCC,0
17218,This mornings sunrise from the crane over #vancouver,0
17219,@JanetJackson 40 minutes before the night starts! #UnbreakableVancouver,0
17220,Party never ends #party #partyneverends #neverends #gastown #raincity #yvr #vancouver ,0
17221,Panel discussion follows screening of #VancouverAquariumUncoverered. #nowhalesincaptivity ,1
17222,"Vancouverites, let's come-up with a suitable and unflattering nickname for Trump Tower. #Vancouver #Trump",1
17223,Great to spend time @FusionCine #Vancouver today! @GTechSpaceRangr @GTechBobby #cinema #filmaking #storage #workflow,0
17224,"2.5 days to submit your application to pitch at first #VancouverSOUP. Easy peasy 3 questions! Submit by Sept. 3, 5pm",1
17225,Hello Vancouver! It's good to be back. Any epic recommendations? :-)  #tstMoments in #Vancouver ,0
17226,Beautiful Barrie. Tonight reminds me of a Vancouver night! #Vancouver #barrie,0
17227,We continue glowing smiles in #Vancouver ?? Festival is until Sunday 13 don't get left out!! #VLAFF2015,0
17229,Arc de Triumph in #vancouver; guess location to win bottle of wine RT,0
17230,"Yaletown 1 Bed Condo @ The Crandall #308- 1072 Hamilton St, #Vancouver is for rent $1675 ",1
17233,@Nordstrom #fashion is your business bring it #justshawnthings #vancouver #sexy,0
17234,Lia Como from @IAWebTV telling jokes and shedding light on Italian generational connections #icap #vancouver,1
17235,Buy a large slurpee @7eleven on Name Your Price Day to support @foodbankscanada : #vancouver ,0
17236,#affirmation of the day #Chiropractic #Vancouver,1
17237,Our #Vancouver Jewish agency partners are the backbone of our @JewishVancouver campaign. It was my pleasure to thank!,0
17238,Looking for a #coworking space to grow ur business in #Vancouver? Here's a beautiful new one! ,0
17241,Coast guard #rescue in #englishbay #vancouver. All appears well now. #cdnhealth #safety #hovercraft,1
17242,We continue glowing smiles on #Vancouver. Photo by @_judithguzman,0
17244,#Vancouver @FerryCorsten &amp; @Adrian_Lux this SAT Sept 19 @Harbour_VanCity #FULLON Tix ,1
17245,Looking out from Jericho in #Vancouver #iLoveitHere @I_LOVE_IT_HERE,0
17248,Vancouver's AMAZING Sunsets #sunset #vancouver #kitsilano #sun ,0
17251,#affirmation of the day #chiropractic #Vancouver,1
17252,Yes we can make your desk dreams come true! #renovation #vancouver,0
17253,Lazy Days: Just another lazy day in the world of jellies. @vanaqua #VancouverAquarium #Vancouver #ExploreBC,0
17254,"In 2014, city of #Vancouver visited 85 different addresses #illegaldumping #cbc",2
17255,Visit to @BCSportsHall of fame with the kids. They were so inspired by the @TerryFoxCanada exhibit. #Vancouver,0
17256,Even with sunshine &amp; high teen pm temps... Those winds &amp; leaves making it feel like Fall today #vancouver #yvrwx,1
17257,"Books in this #Vancouver shop are organized by category, such as """"Wanderlust,"""" """"Wet Adventure"""" and """"Books with Bears""""",0
17258,"Check Out Lisa's Before &amp; After! Rouge Refresh... Color,Cut,Style by @HairByNicholeL #salon #WestVancouver #hair",1
17259,Spotted the #StanleyPark deer on my way in to work today! #Vancouver,0
17260,This is city of vancouver. Spend half of your life in traffic and the other maybe in more traffic #vancouver,0
17265,Instagram's down. Post photos to Twitter. #instagram #twitter #vancouver @bellagelateria,1
17266,Attention #NorthVancouver Members!,1
17267,#WeStartedANewConstest @ #TheArtOf #Vancouver - BEST #selfie! We think we should win the contest! @DCollegeFdn,0
17271,Get a chance to meet some of #Vancouver's top innovators &amp; entrepreneurs @ @ORAScents' launch! ,0
17273,"When UN6002 &amp; UN6008 r in #Vancouver having #donuts, there are NO police for #UBC campus! @UNACommunity @Ubyssey @UBC",1
17274,Time for tea ?? #hotelvancouver #teaatthetop,0
17275,Some things will never get old. #sunset #Vancouver #eveningstroll,0
17276,Gotta make a stop here..On the list here in #Vancouver..#BomberBrewing..#Hops#Beers#Flights#Drink,0
17277,Cheers to @Drinkfixer &amp; @CinCinVan. Celebrating 25 years in #Vancouver. #CinCin25 #RobsonLife,0
17278,"Meet my new BFF, Claire @HastingsRaces #vancouver",1
17281,Addressing our Pacific Torah Institute #students as we begin another school year in #Vancouver. Glad to have partners,1
17283,If you love #cheapdrinks you will love @MetPub #Gastown #Vancouver - ,0
17285,#luckys #delicious #vancouver Best doughnuts ever! Featured on blog today ,0
17286,Little truthbomb at the #giorgioarmani counter at #NordstromVAN. #vancouver #armani,0
17287,Porch Parade Blues: Locals pan street installation on the 800-block Robson #Vancouver ,1
17288,on my way to my besties #lastnight #clickPforpenthouse #vancouver,1
17289,"You can sit and think about it, or... JUMP! You can do it. #skanago #yoga #Vancouver",0
17292,#affirmation of the day #chiropractic #Vancouver,1
17293,This is the best pork noodles and spring rolls just east of Broadway #vietnamese #vancouver,0
17295,"On an extended #westcoast holiday. Back soon with a new blog post, stay tuned #beautifulbc #vancouver #victoria",0
17297,Well isn't this just amazing. #Vancouver #sunset,0
17298,#UnbreakableVancouver tweets,1
17299,#Happy #school #year to all students from the #HolidayInnVancouverCentre!,1
17300,@PNE_Playland !!! Yeah!!! #Latincouver in the house... #YVR #Vancouver #relaxsunday,0
17301,Ready for the day. #coworking #freelance #writing #Vancouver,0
17302,Thank you for your time + the tour of Commercial Drive! @toddtalbot #loveitorlistitvancouver @ypnexthome @MDMediaInc,0
17303,A @KealysVodka display at #HoltRenfrew in #Vancouver . Search a store  ,0
17304,Sept. 27 only 40 tix left! #YVR @goodlifevan #Vancouver @wherevancouver #foodie #sustaibable ,1
17306,40+ playful Harbour Seals this week on our Sea Life Cruise and Snorkel! #vancitybuzz #Vancouver #explorebc,0
17307,Lighthouse at #parkroyal #WestVan #westvancouver #Vancouver #northshore,0
17308,The dragon &amp; the horse have landed. #bcbound #oceanview #ilovepriceline @priceline #vancouver @NoelleNaj #2ndbornandi,0
17309,"SOLD! 124 &amp; 224, 998 Harbourside Dr. 1st &amp; 2nd floor ind. strata. Nicely improved. #northvancouver #sold #formanpilk",0
17310,Give socks to the #homeless #vancouver #world ,0
17312,With my new best friends @Charleena27! @JanetJackson TONIGHT! #UnbreakableVancouver #ConversationsInACafe,0
17313,"New blanket's too short, no other alternatives #SolveMyProblemsIn4Words #Vancouver #firstworldproblems #Follow",2
17316,Happy Anniversary @Sziiir. Love you. #anniversary #onelove #seawall #vancouver #westcoastlife #westcoastbestcoast,0
17317,It's #September1st in #Vancouver ! #falliscoming There are 121 days remaining until the end of the year :),0
17318,Penthouse 2 - Upper floor and Roof terrace #vancouver #realestate #condo #luxury #tatedowntown #penthouse,0
17319,Flashback to one of our favourite events ever @FairmontWF. Glowing all white decor by @AOTPVancouver #VancouverEvents,0
17320,Remember.. her first name ain't baby...It's Janet...Miss Jackson if you're nasty! @JanetJackson #UnbreakableVancouver,1
17321,@jenkirk72 Ah indeed. I guess I'm a bit spoiled in #Vancouver #BibChat,0
17323,"Super excited for tonight, @davidduchovny will perform @alexandergastown! #Hellorhighwater #alexgastown #vancouver",0
17325,Went hard in the motha fuckin paint with these two. #LIC #Vancouver @Blueprintevents ??,0
17326,"West End 1 Bed + Den Condo @ The Park #1601- 1723 Alberni St, #Vancouver is for rent $1750 ",0
17327,Our half and on ounce jars of flowers are curing nicely. #weedstagram #Vancouver #vancity #weed #medicalmarijuana,1
17328,DRiving in #Vancouver yesterday was dangerous yesterday because drivers treated dead lights like green lights!,2
17329,I think my neighbor is cutting his tree in the windstorm so it doesn't fall on his house... #Vancouver #summerstorm,0
17330,Come by #NDP &amp; #BCNDP's table @TaiwanFest in #Downtown #Vancouver! Getting lots positive feedback! #TM4PM @NDP_HQ,0
17331,.@mtrbc winding its way thru #Vancouver up to @GoWhistler for a gr8 cause! Learn more: #mtrbc ,1
17333,#Vancouver #preschool open house Sept 5th register your toddler.Spaces available,0
17334,Obsessed with #turmeric these days! @GloryJuiceCo #Kitsilano #vancouver #healthy #juice #organic #autumn,0
17335,Aha! I will #style 10 of #Vancouver's most #beautifulgirls/ #fashionistas with items from #climatechange #yardsale.,0
17336,"False Creek North Condo @ Coopers Lookout #2905- 33 Smithe St, #Vancouver is for rent $2750 ",0
17340,"What we're about at #VancouverSOUP - come, donate, eat, vote, and have fun on September 24 ",0
17342,Learning about the Inspiration Lab @VPL a new space for #freelance #Vancouver creative folk to film record &amp; publish,0
17343,#itokeinpublic #WestEnd @VanCityCouncil vapor lounges must stay open #Vancouver #marijuana #everywhere,2
17344,#UBC's Michael O'Connor blazing his own trail: #Football #YVR #Vancouver ,0
17345,The perfect #dress for #Fall on GirlinBetsey #Vancouver,0
17346,In a sea of #backtoschoolbackpacks and excited kids! @Vancity #vancouveraboriginalfriendshipcentre love my job!,0
17347,Floor seats! I'm so lucky! #UnbreakableVancouver,0
17348,Beautiful sunset after a stormy day at Vancouver #sunsetbeach #vancouverisawesome #beautifulbritishcolumboa #VanCity,0
17349,So great to work with and see these guys today! @Pfaff_Auto #McLaren #pagani #worklife #eventlife #events #Vancouver,0
17350,Autumn. Whether we like it or not. #??#Vancouver,0
17351,Yes! West side path for people riding and waking is now open. #vancouver #bikeuvr ,0
17352,Let's do this! @flySFO to #Vancouver Post Alliance summer end celebration @MahonyAndSons ,0
17353,@NordstromVan loved following the celebs last night! @ktysire #Vancouver,0
17354,Read all about it!!! @delhieats featured in the newspaper. #inittowinit #vancouverfoodie #foodlove @JessieKaur1,1
17355,#affirmation of the day #chiropractic #Vancouver #changeisgood,0
17356,#Vancouver Oct 1/2: Manage Corp Exposure to Climate Risks w a #GHG Reduction Plan. - 20% now ,0
17357,@AirWickCanada #HomeIsInTheAir alfresco all summer long in beautiful #Vancouver when we're grillin' and chillin'!,0
17358,Great night with #Vancouver Board of Trade #cocktaillounge #thestudioc great night!... ,1
17359,"Open House this Saturday,see the school , &amp; register your toddler.#Vancouver #preschool.",0
17360,Hope noone's hurt. #boatfire #yachtfire #georgiastraight #CNDcoastguard #vancouver,2
17361,We had a dramatic sunset last night! #dramaticsunset #sunset #westvancouver,0
17362,Come visit us at Slide The City in North Vancouver tomorrow! #SlipNSlide with @LondonDrugs #Vancouver #NorthVan,0
17364,Listening to some good tunes! #Spotify #Vancouver #sundayfunday ????,0
17365,Vancouver here I come! #Air Canada #Vancouver #iphonography,0
17366,Luv u @JanetJackson #UnbreakableVancouver,0
17369,Torchietti #noodle with arugula walnut #pesto &amp; house-made smoked ricotta @niclisnextdoor. #FoodyFreaks #vancouver,0
17370,2 is better than 1. @billabongwomens #shopvancouver #kerrisdale #fallfashion #billabongwomens,0
17372,Why is flag half mast today @UBC? #UBC #Vancouver @UBCfyi @CKNW @NEWS1130 @GlobalBC @CTVVancouver @CBCVancouver,1
17374,LOL! A buddy of mine who lives in Hawaii tagged me in this on Instagram. #NorthVancouver #Vancouver #BritishColumbia,0
17375,Interior Design Show (IDS) West 2015 @IDSwest #IDS #IDSwest #design #vancouver #gastown ,0
17376,@flytetymejam preparing some #InductJanet swag for opening night @JanetJackson @GHSDuldulao #UnbreakableVancouver,1
17377,Say bye to summer at #Vancouvers most raved outdoor electronic music event: @Sunwavebc ,1
17378,#streetphotography just drop that #rose and go for a real symbol of love @TiffanyAndCo #tiffanys downtown #vancouver,0
17379,Great show last night from @BenHarper @MalkinBowl #Vancouver,0
17380,This is what remains from the beginnings of toilet-bowl girl ?????? #DeadLikeMe #Vancouver @BryanFuller,1
17381,Love#troutlake farmers market #Vancouver,0
17382,#onlyInVancouver #Vancouverites love their shiny extravagant #cars checkout the finish,0
17383,Ow. Those are my heartstrings being tugged. #Vancouver #oceanview,0
17384,Such a beautiful sheen of fuel across False Creek today. #Vancouver #allthecolorsoftherainbow,0
17385,@FreshAirCinema Outdoor watching #Tomorrowland at Stanley Park!! #Summer #Vancouver,0
17387,#Vancouver Wed.Sept.16 @winebcdotcom #ChefMeetsBCGrape supporting @theartsclub Tix: #BCWine ,1
17389,"Minutes before the screening and Q &amp;A of @peligentedebien, Franco Lolli #Vancouver. Photo by @_judithguzman",0
17390,Nice to spend time with @Dave_Eby &amp; chat about all issues related to our #Vancouver #Jewish Community @cafefortyone41,0
